pH,Soil EC,Phosphorus,Potassium,Urea,T.S.P,M.O.P,Moisture,Temperature,Plant Type
6.36170506021633,0.9519270422614003,6.004659975376036,63.894270949045065,34.558769893854674,18.624599032176413,21.654728494771042,62.325884460667965,79.0809925013074,Cinnamon
6.116721131550587,0.8626074174251457,9.093260239604575,78.48273129507042,35.97088737743285,16.178570624881246,37.07611327961882,62.413518915140614,75.86877862170849,Cinnamon
5.81310274031214,0.9754499226552436,9.11763062335459,78.01005330371662,31.261260715410906,19.07387376045456,33.89912444044489,69.10048791704966,84.1977112390355,Cinnamon
6.299653094229613,0.6885300462534545,8.067869316550626,53.535386895013865,22.740706772513843,15.019696801656629,20.36659576641283,66.88544502373982,80.10000883186336,Cinnamon
6.334765433050834,0.8188529138728129,9.507351759625351,42.495868992340476,24.08638778039196,19.142619174145167,25.27955887986451,61.638602139707565,85.79600126438223,Cinnamon
5.7685474955759775,0.5137956391458666,5.126721979373406,48.859875704921244,35.70695433755179,10.992714126453292,32.51465919518472,61.28742471153755,79.15096061578866,Cinnamon
6.231443522166625,0.9484648606006025,13.908534849930167,75.06424002514554,22.047547091254206,13.831356708958754,37.55691637221929,67.97415796082889,71.39144237881459,Cinnamon
5.808649076421901,0.7633307867706982,6.621801246833053,51.55703232485499,36.292241235598226,13.41892333011642,28.916179001106304,61.73229429628608,83.75491812739233,Cinnamon
6.247724871242621,0.5421104934583165,9.97753462861711,52.05196657634177,20.603674581609077,18.170597753335223,33.16254549567833,68.71010153303878,70.74082494069319,Cinnamon
6.423957228022741,0.9769625540693337,12.7692137961807,55.513986583626725,26.238987435300743,15.822947862860559,21.53223231949677,69.22318378388528,76.40692130031056,Cinnamon
5.5613220665937035,0.5684073872466365,11.979492910046522,61.26572689491455,25.239776886562545,16.236039836550802,37.18317815018283,62.74400002824505,72.84406280426869,Cinnamon
5.632744381609873,0.9801363437241364,6.0876144730271795,71.09498754133467,30.781639870568334,19.68048047575192,33.885155021320855,68.66644827783477,84.90593909688769,Cinnamon
6.080793655179839,0.6814938272209976,12.930238979666514,48.71990280134357,35.44931738966836,12.826775764894029,22.208744406342777,61.870139096704726,72.87076138579576,Cinnamon
6.132016829691716,0.6637906998882708,6.537862692807746,43.55965126382127,33.19855331945649,15.95159121051512,38.647599302148315,67.70421361995861,81.2449744256295,Cinnamon
5.908577155572513,0.5251423774284665,13.019405340446177,66.52768539702139,38.194087629785614,12.339142474741667,38.997759154826895,61.085928190184895,77.19488271082417,Cinnamon
6.169433631511073,0.7842719559208566,6.745954799274098,78.66872825944523,39.82051360028506,17.69363939782691,34.41808319069928,67.98756466584265,84.17069074570922,Cinnamon
5.550596660382431,0.6120170113928944,12.165386494432905,66.66052726693266,39.20941378840642,10.516590926579026,27.765579467751664,62.258936223013464,68.9213734052584,Cinnamon
6.275615872727037,0.52058944285439,8.829828064245461,50.94558387035381,36.0548170039839,12.135529174468207,39.836802490274955,69.49817845315216,80.33984117871213,Cinnamon
5.752203582668669,0.9297058754994267,9.190678412851854,66.76330287205111,27.926871602020732,19.886008750725892,25.420879031598673,66.69518204929243,74.62077542979506,Cinnamon
6.233415001995738,0.6609334062039287,11.406455701235275,76.01805962996738,25.962305547108684,19.983079199266292,37.58657260012402,61.85282745201778,71.63157604097212,Cinnamon
5.83922840946225,0.9357100805671951,12.449628944227888,78.90421763552715,30.037387270894413,17.928345838440016,25.75169469599293,69.35167863535294,73.79717027494212,Cinnamon
6.384194710274935,0.9349348220678446,13.310574798675328,78.27583051822464,26.188632910789874,17.87602006367917,32.01640270182796,65.77020796453223,71.83716023824654,Cinnamon
5.545763485893707,0.867295958119884,6.522756155593823,44.605599443296455,37.24061610829311,17.837689503062055,23.80649261901048,65.15405788725833,70.43010243104342,Cinnamon
5.9073805206365,0.8229775167497393,14.279184968059361,51.67509765600806,35.52852957105247,10.741944185735996,20.79779535390072,69.7128922689054,69.38607988786667,Cinnamon
6.137678024674111,0.7971171011502349,14.874523096660926,55.37181966968813,29.904526299777753,13.963002736755103,31.542387965252377,68.95872275862102,83.42899335164108,Cinnamon
5.5684678874784375,0.5365829161064719,14.737770402018244,50.72495297493195,24.668512074829025,18.967381946612004,29.122106511187177,60.59577590951731,78.26182769220375,Cinnamon
5.715154421015773,0.5287911558970482,7.655828351011442,58.250154197924786,23.551496333905572,17.35694104721558,37.46819365541162,67.61859170659137,72.91357863041574,Cinnamon
6.443168549778875,0.8877378345669502,12.596704604488323,46.87013305761444,32.775629115393656,16.891267625453903,24.624476010134394,66.04728961071781,85.82391404970848,Cinnamon
5.905564079624269,0.666244349668859,7.575187878269647,43.796538132945024,28.18215830615975,14.232417496351676,33.825196209165966,61.50638093007887,83.79775442090076,Cinnamon
5.984592191629835,0.7270717868172742,10.967409350879981,60.90136047756377,33.18162270573618,16.486491795090014,28.572867006963005,65.24807991059431,77.34903933638245,Cinnamon
5.946123826934641,0.8856659948135398,9.978903842712821,64.04236988947846,38.178516488053205,11.214608515937579,25.148581116506893,63.06485440874442,75.18963652104112,Cinnamon
6.446814943600793,0.8798917011600077,10.934502294191066,70.76235808523028,26.702711111311405,19.33945594867457,28.398334009839612,63.32767774385786,81.68154630117043,Cinnamon
6.283602280753381,0.9776418026878384,12.076585511496148,78.84740391042926,39.91798303019725,18.53320032633274,27.38062025957963,60.89041512493487,84.63740749637894,Cinnamon
5.814075609129747,0.9188205151575147,13.62530533399018,66.72391469227654,31.40569798645259,11.315067792845326,23.2482887590741,63.04113171244016,78.3250136510434,Cinnamon
5.635677454669911,0.9654851828442272,10.750321159754446,67.84583689063577,32.415499771556185,12.622070014130514,32.06336477889657,63.24679577142613,73.1112674047966,Cinnamon
6.0346757021926525,0.7279562447058037,7.801278756148102,62.006439262783935,30.83021266603842,17.64774180404925,37.83432707070122,65.56950999474964,76.52177105512675,Cinnamon
6.344697532139236,0.65147113580566,12.456784572544846,76.10915663661635,22.997069447902422,16.412641056551333,23.391779096085344,69.19344799956107,75.11039535680914,Cinnamon
5.970885435604091,0.6887467920864172,12.741358010424607,71.11191858639461,34.47382615759601,14.168023944156635,38.18579641830539,65.4066462314176,78.19827366293478,Cinnamon
6.205936721389264,0.6837343402781355,5.376380339335852,74.24645100281967,24.139439023252528,17.138424237286294,39.2779607381004,68.78191321659509,79.44069128709015,Cinnamon
6.430607791235061,0.946987849443237,6.863532189209928,51.33545418863205,29.248673581001526,13.88731729932616,37.06824418876185,65.21041391013341,79.8241834788873,Cinnamon
6.4410809959422055,0.6831306844085436,12.209719657544781,53.48781347998188,25.920401074852542,17.531671654336144,21.81826010224169,64.05825273044388,77.0087408155763,Cinnamon
5.546792179843802,0.6113053686765051,8.214700254374474,77.36849632951953,35.295658037305905,16.601173413134124,24.152949517924213,66.85173329132306,76.34267046205483,Cinnamon
6.398570359141591,0.9634700290031282,7.148081740000698,54.23268820395516,28.187704209191015,11.930252939342896,36.803364096814846,64.27148517915987,80.74763534657882,Cinnamon
5.955225845932305,0.5052777036392686,14.335524261367631,77.64545224712819,34.80880144067702,18.378265243847224,34.318208062875456,61.66795693641335,74.68864079145844,Cinnamon
6.400399275088098,0.6646185554506125,12.360086448103665,62.12205183849224,37.38288423622663,19.461841344447727,30.939746981100463,60.91829109918299,78.12667567054336,Cinnamon
6.369526146231104,0.8028064199386293,5.365706967076543,44.60728778721428,37.36029922779211,10.19138685348308,21.190683084459113,62.675043416212795,85.40096416525037,Cinnamon
5.531871731290303,0.8851426641366649,6.555342123053348,49.81190195131603,33.32127114811848,16.75336415531616,28.16105813202274,63.4682813929008,82.82184714266234,Cinnamon
5.8489741450291675,0.6681157362684612,10.68787849860492,46.61987948920184,39.143505311230015,13.0013142123625,23.646009511553032,63.32072528374745,79.71376952247772,Cinnamon
5.956403627137842,0.8053905102082748,6.090312362504867,75.5526090689136,30.618968995139802,10.434059728948045,36.21454429192249,64.9656812738679,84.92963781597095,Cinnamon
5.9455590932101465,0.6954462395097052,14.552125846483877,64.92164550952131,29.917098344241772,14.109770904782984,22.221348070361568,65.7565616519119,70.10177156641652,Cinnamon
6.080120655626405,0.9721903037268254,9.401829296247302,47.65627484734491,26.797434124518865,16.330445616835227,33.22884706534354,60.49741722897793,79.98499107308123,Cinnamon
6.058558146529525,0.9638448556878952,11.378961669777851,69.15540833335372,36.81006138980487,12.733665714970556,22.956542875186297,67.83447287795686,71.76620093803658,Cinnamon
5.992831472894233,0.9583253384976971,9.5295994374752,64.40451179589633,33.76090580608015,19.108319926927976,29.150094102735856,63.83006845977109,72.70129694418023,Cinnamon
5.67710190001893,0.6609694675381386,6.8829201534287705,77.23591578547197,32.81910396949907,15.839928220138846,30.235421178619827,68.6698261157633,71.30648991117936,Cinnamon
5.512252863889207,0.512573402027056,11.11396056953493,74.29905932495299,35.0657783236625,16.668719634970625,25.30303609412961,67.60312302397851,77.56428626824678,Cinnamon
6.421550998940992,0.9643968124945381,7.107853081212428,50.27455582508961,39.293000074413996,14.377453480788827,36.605330419977335,68.01294846529692,69.45002207871549,Cinnamon
5.536767556091338,0.5281282987779663,9.082643703673707,61.430508550791814,34.182023093729,10.819832020835813,23.258050070178786,69.81970547195925,70.27296577894559,Cinnamon
5.725195625721563,0.9030638367575963,6.095184480385169,44.62865959644459,27.75027383839996,16.914414729360484,36.649917991303866,67.2291653840201,83.41449950465432,Cinnamon
6.130218292199445,0.8353259770942203,9.767562897627647,77.00392670659696,31.582837416791207,11.658601220150786,22.710272313003394,62.02876831310729,81.95597312995673,Cinnamon
6.392253953759533,0.5260690408344477,8.567933285979437,53.65578274863383,39.336565226505535,13.468380232840294,39.00979784455283,62.262492206603085,72.45920668857491,Cinnamon
5.894378314837925,0.701129121417077,13.220599823371394,42.08490519790505,24.53470922780014,15.475419578161407,23.403200596488066,61.0154959124424,85.63413378834522,Cinnamon
6.023442227476326,0.6931990524247471,11.245288286177331,44.284979643529105,36.41463109794054,19.13326132776632,22.194217069534666,65.08970867368824,76.92233073416344,Cinnamon
5.545058553765762,0.8135578363012718,8.081930985866329,60.13432729590761,32.23638391159929,19.89488066167271,34.99563911751828,61.73417781136332,79.51355992422289,Cinnamon
5.994884586105897,0.6535201091279649,9.819819970922996,42.042504387660074,27.738360583067024,15.50711272906421,34.44605231563646,61.091542665879025,85.84290978465816,Cinnamon
6.381443885137995,0.5929443159345827,10.04611126033545,73.35541243352283,24.750876345446194,18.252018738191587,34.947868255910436,69.39227584284048,80.02337067403359,Cinnamon
6.28855010650298,0.9442376705180225,12.982118831075235,58.05120394504258,39.24439335987992,16.765017113075686,34.02254042753374,63.37430177172555,80.61198610339477,Cinnamon
6.209460035263855,0.8532965052066223,11.892522550903102,76.35983368497483,31.47113318723148,16.859594342433937,27.69557852167278,63.321995948057925,74.24564677660116,Cinnamon
5.797599553284672,0.685199980711547,9.827844941938144,68.59985065679027,25.91360899946723,14.20504411339476,30.973415218358998,60.01000625187807,79.09838851335293,Cinnamon
6.063424861400611,0.9302142220469236,11.616479910609506,43.645747429941785,27.990864060269892,14.552217496047923,24.991129453132373,69.90333726304759,83.82532651321597,Cinnamon
5.739389130234545,0.5290300924954463,13.460235676862984,46.999357304565855,31.39819460127999,18.266509412365906,29.082159360091207,60.81062487541248,73.48428447810791,Cinnamon
5.7844461394808,0.6014357210377141,7.611611051757493,42.89311062049422,38.424504604892206,19.77009379875058,32.73704096294891,64.96673440821563,76.87900109924428,Cinnamon
6.2622334865370535,0.7483866767609344,13.672234497381394,51.102183250972104,38.99470293846874,14.471937840853428,30.236312538100492,62.99848362235334,83.78927666806823,Cinnamon
5.778224406776136,0.7536147558303299,13.822750892037748,59.57985857372795,36.331506156088636,16.772814228521842,25.369683650973837,62.303170815398694,82.19477746245965,Cinnamon
5.699665146018374,0.6706742852551834,14.286633129640787,59.34100590511381,21.02954555964493,16.072784017129706,36.40625415697245,63.05407615108624,76.7133815845317,Cinnamon
6.046108978439718,0.5566734187668957,13.464808317337265,69.95477069549831,20.865934587205608,15.859883297068976,24.821366176183645,65.3330505606513,71.3091358914017,Cinnamon
5.571813804306533,0.6391224709289127,11.43129169303664,72.91674356054871,32.818522958983834,14.650290932044573,30.778240852085855,66.77651476536558,70.49448438702075,Cinnamon
5.955002976329466,0.9891263860852922,14.352469002826993,54.056167194627925,37.57899617374245,16.92981674745614,38.75473100602557,63.97856385482297,75.06705653885884,Cinnamon
5.713288102642525,0.6371838045285088,13.887312852167971,62.26421368586569,20.895565868575844,19.520389124612585,21.345728757558962,60.97825143172202,80.27361967518327,Cinnamon
5.708056631764748,0.8182173025711406,7.74701863179621,48.44721107634062,35.10636996812285,14.825102429390379,31.77431801663693,61.844595881549836,70.49766881897754,Cinnamon
5.549157941824567,0.926887842863364,6.553344815408843,46.10503811734591,38.58042835509581,15.596110950165933,31.954901704989226,64.00676660046913,68.92472478809871,Cinnamon
6.307638292982239,0.5220804862821349,13.39811249350286,54.52356044731881,33.2512724388957,14.15428608888572,31.580222095701473,65.98406774980138,79.58780841687911,Cinnamon
6.128708184185889,0.6660641224919236,9.767424355917557,60.87357000567223,28.267237626523347,18.345296787397764,30.60416884695247,65.83194449887249,70.7386640315882,Cinnamon
5.901660254543837,0.6026725960387387,14.392065975115493,41.122649189487404,24.616335974914655,10.936298960051532,20.50546559910068,65.51176309488234,75.67676220953354,Cinnamon
6.1798580265381515,0.8823383428889067,6.618651693924056,67.6654977745234,25.286233258135358,14.344190003868798,33.415272671986656,67.50895745464398,81.31921366641085,Cinnamon
